Messort;Parameter;Zeitpunkt;HMW
Salzburg Mirabellplatz;Windspitze [m/s];21.11.2015 10:30;2,7
Salzburg Mirabellplatz;Windspitze [m/s];21.11.2015 11:00;2,0
Salzburg Mirabellplatz;Windspitze [m/s];21.11.2015 11:30;4,1
Salzburg Mirabellplatz;Windspitze [m/s];21.11.2015 12:00;3,9
Salzburg Mirabellplatz;Windspitze [m/s];21.11.2015 12:30;3,2
Salzburg Mirabellplatz;Windspitze [m/s];21.11.2015 13:00;3,6
Salzburg Mirabellplatz;Windspitze [m/s];21.11.2015 13:30;3,1
Salzburg Mirabellplatz;Windspitze [m/s];21.11.2015 14:00;4,2
Salzburg Mirabellplatz;Windspitze [m/s];21.11.2015 14:30;3,0
Salzburg Mirabellplatz;Windspitze [m/s];21.11.2015 15:00;3,7
Salzburg Mirabellplatz;Windspitze [m/s];21.11.2015 15:30;3,9
Salzburg Mirabellplatz;Windspitze [m/s];21.11.2015 16:00;2,1
Salzburg Mirabellplatz;Windspitze [m/s];21.11.2015 16:30;2,4
Salzburg Mirabellplatz;Windspitze [m/s];21.11.2015 17:00;1,9
Salzburg Mirabellplatz;Windspitze [m/s];21.11.2015 17:30;2,0
Salzburg Mirabellplatz;Windspitze [m/s];21.11.2015 18:00;0,9
Salzburg Mirabellplatz;Windspitze [m/s];21.11.2015 18:30;1,8
Salzburg Mirabellplatz;Windspitze [m/s];21.11.2015 19:00;2,3
Salzburg Mirabellplatz;Windspitze [m/s];21.11.2015 19:30;2,9
Salzburg Mirabellplatz;Windspitze [m/s];21.11.2015 20:00;2,8
Salzburg Mirabellplatz;Windspitze [m/s];21.11.2015 20:30;2,8
Salzburg Mirabellplatz;Windspitze [m/s];21.11.2015 21:00;2,6
Salzburg Mirabellplatz;Windspitze [m/s];21.11.2015 21:30;2,1
Salzburg Mirabellplatz;Windspitze [m/s];21.11.2015 22:00;2,5
Salzburg Mirabellplatz;Windspitze [m/s];21.11.2015 22:30;2,8
Salzburg Mirabellplatz;Windspitze [m/s];21.11.2015 23:00;6,0
Salzburg Mirabellplatz;Windspitze [m/s];21.11.2015 23:30;6,2
Salzburg Mirabellplatz;Windspitze [m/s];21.11.2015 24:00;7,6
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 00:30;6,5
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 01:00;2,5
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 01:30;2,6
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 02:00;2,3
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 02:30;3,6
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 03:00;5,6
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 03:30;4,7
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 04:00;2,7
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 04:30;2,5
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 05:00;2,3
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 05:30;2,3
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 06:00;2,8
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 06:30;2,8
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 07:00;3,9
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 07:30;5,1
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 08:00;3,9
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 08:30;5,0
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 09:00;4,3
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 09:30;3,2
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 10:00;4,3
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 10:30;4,3
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 11:00;4,0
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 11:30;3,7
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 12:00;4,2
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 12:30;4,2
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 13:00;3,4
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 13:30;2,8
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 14:00;2,5
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 14:30;4,4
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 15:00;3,1
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 15:30;2,6
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 16:00;3,7
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 16:30;4,2
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 17:00;1,7
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 17:30;6,0
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 18:00;4,9
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 18:30;2,2
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 19:00;1,9
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 19:30;1,3
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 20:00;0,7
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 20:30;2,3
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 21:00;2,5
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 21:30;1,6
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 22:00;1,2
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 22:30;1,9
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 23:00;2,6
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 23:30;2,5
Salzburg Mirabellplatz;Windspitze [m/s];22.11.2015 24:00;2,8
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 00:30;2,7
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 01:00;2,6
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 01:30;2,9
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 02:00;2,7
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 02:30;4,0
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 03:00;2,8
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 03:30;2,8
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 04:00;3,3
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 04:30;3,6
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 05:00;3,2
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 05:30;2,9
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 06:00;2,9
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 06:30;3,3
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 07:00;4,1
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 07:30;4,7
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 08:00;3,9
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 08:30;2,2
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 09:00;3,9
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 09:30;2,8
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 10:00;2,6
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 10:30;2,4
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 11:00;2,0
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 11:30;2,6
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 12:00;2,2
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 12:30;2,5
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 13:00;2,6
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 13:30;5,2
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 14:00;3,5
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 14:30;2,8
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 15:00;3,7
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 15:30;5,2
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 16:00;2,0
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 16:30;1,6
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 17:00;2,3
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 17:30;2,7
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 18:00;3,0
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 18:30;3,7
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 19:00;2,5
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 19:30;2,8
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 20:00;1,8
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 20:30;2,8
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 21:00;3,0
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 21:30;2,7
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 22:00;2,2
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 22:30;2,2
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 23:00;2,7
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 23:30;2,5
Salzburg Mirabellplatz;Windspitze [m/s];23.11.2015 24:00;1,8
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 00:30;2,0
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 01:00;2,5
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 01:30;2,1
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 02:00;2,2
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 02:30;2,3
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 03:00;1,5
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 03:30;1,3
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 04:00;1,4
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 04:30;2,5
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 05:00;3,1
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 05:30;2,2
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 06:00;2,7
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 06:30;2,7
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 07:00;2,8
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 07:30;2,9
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 08:00;2,9
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 08:30;2,3
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 09:00;2,5
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 09:30;3,4
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 10:00;3,3
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 10:30;3,0
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 11:00;3,7
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 11:30;2,8
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 12:00;3,3
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 12:30;3,3
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 13:00;2,3
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 13:30;3,0
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 14:00;2,9
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 14:30;1,6
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 15:00;1,7
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 15:30;1,9
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 16:00;1,7
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 16:30;1,3
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 17:00;1,9
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 17:30;2,1
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 18:00;1,2
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 18:30;2,8
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 19:00;3,2
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 19:30;2,6
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 20:00;2,5
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 20:30;2,5
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 21:00;3,2
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 21:30;2,7
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 22:00;2,4
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 22:30;2,7
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 23:00;3,4
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 23:30;4,0
Salzburg Mirabellplatz;Windspitze [m/s];24.11.2015 24:00;4,0
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 00:30;2,9
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 01:00;4,5
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 01:30;5,1
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 02:00;6,1
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 02:30;4,9
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 03:00;4,7
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 03:30;4,6
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 04:00;4,5
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 04:30;2,8
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 05:00;2,2
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 05:30;2,6
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 06:00;4,8
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 06:30;3,0
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 07:00;3,4
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 07:30;2,7
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 08:00;3,8
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 08:30;5,6
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 09:00;4,6
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 09:30;5,3
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 10:00;4,9
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 10:30;5,1
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 11:00;5,7
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 11:30;4,5
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 12:00;5,1
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 12:30;3,3
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 13:00;2,5
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 13:30;2,8
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 14:00;2,9
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 14:30;2,3
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 15:00;2,4
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 15:30;1,9
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 16:00;2,5
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 16:30;1,7
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 17:00;2,2
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 17:30;1,2
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 18:00;1,3
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 18:30;2,6
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 19:00;2,5
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 19:30;3,6
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 20:00;4,4
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 20:30;3,3
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 21:00;2,9
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 21:30;2,6
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 22:00;3,2
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 22:30;3,2
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 23:00;3,1
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 23:30;3,0
Salzburg Mirabellplatz;Windspitze [m/s];25.11.2015 24:00;2,5
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 00:30;2,8
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 01:00;2,8
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 01:30;1,7
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 02:00;1,5
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 02:30;1,5
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 03:00;1,0
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 03:30;0,9
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 04:00;0,7
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 04:30;0,8
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 05:00;0,7
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 05:30;1,3
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 06:00;2,1
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 06:30;1,7
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 07:00;1,6
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 07:30;1,8
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 08:00;1,8
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 08:30;1,9
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 09:00;2,1
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 09:30;2,2
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 10:00;1,6
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 10:30;2,1
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 11:00;3,2
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 11:30;3,2
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 12:00;2,9
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 12:30;2,3
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 13:00;1,7
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 13:30;1,4
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 14:00;1,3
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 14:30;1,1
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 15:00;1,7
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 15:30;1,7
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 16:00;1,4
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 16:30;2,3
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 17:00;2,3
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 17:30;1,9
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 18:00;1,7
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 18:30;1,7
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 19:00;1,2
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 19:30;1,0
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 20:00;2,0
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 20:30;1,4
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 21:00;0,7
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 21:30;0,8
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 22:00;1,1
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 22:30;1,0
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 23:00;1,5
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 23:30;1,0
Salzburg Mirabellplatz;Windspitze [m/s];26.11.2015 24:00;0,7
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 00:30;0,8
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 01:00;0,6
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 01:30;0,6
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 02:00;0,6
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 02:30;0,6
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 03:00;0,6
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 03:30;0,6
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 04:00;1,4
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 04:30;0,9
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 05:00;1,0
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 05:30;1,3
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 06:00;1,5
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 06:30;1,4
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 07:00;0,8
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 07:30;1,7
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 08:00;1,3
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 08:30;1,2
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 09:00;0,9
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 09:30;1,6
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 10:00;2,3
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 10:30;2,9
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 11:00;2,9
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 11:30;1,7
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 12:00;2,2
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 12:30;2,2
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 13:00;4,0
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 13:30;3,6
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 14:00;3,4
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 14:30;4,5
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 15:00;4,0
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 15:30;2,4
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 16:00;3,2
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 16:30;3,1
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 17:00;2,5
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 17:30;1,8
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 18:00;1,7
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 18:30;1,1
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 19:00;1,6
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 19:30;2,2
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 20:00;2,5
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 20:30;2,3
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 21:00;1,7
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 21:30;1,2
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 22:00;1,0
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 22:30;1,4
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 23:00;1,1
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 23:30;1,7
Salzburg Mirabellplatz;Windspitze [m/s];27.11.2015 24:00;1,0
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 00:30;1,1
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 01:00;1,2
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 01:30;1,3
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 02:00;1,2
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 02:30;2,5
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 03:00;2,2
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 03:30;3,8
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 04:00;2,3
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 04:30;2,4
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 05:00;2,4
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 05:30;2,5
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 06:00;2,3
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 06:30;2,3
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 07:00;2,0
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 07:30;2,4
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 08:00;1,6
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 08:30;2,9
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 09:00;2,2
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 09:30;1,8
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 10:00;2,0
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 10:30;3,6
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 11:00;4,5
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 11:30;2,4
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 12:00;4,5
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 12:30;3,8
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 13:00;3,5
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 13:30;3,7
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 14:00;1,9
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 14:30;2,5
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 15:00;4,0
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 15:30;2,6
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 16:00;2,3
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 16:30;8,8
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 17:00;4,4
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 17:30;3,4
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 18:00;2,4
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 18:30;3,2
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 19:00;4,3
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 19:30;4,9
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 20:00;5,2
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 20:30;3,1
Salzburg Mirabellplatz;Windspitze [m/s];28.11.2015 21:00;2,4
