Messort;Parameter;Zeitpunkt;HMW
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.11.2015 11:00;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.11.2015 11:30;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.11.2015 12:00;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.11.2015 12:30;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.11.2015 13:00;59
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.11.2015 13:30;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.11.2015 14:00;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.11.2015 14:30;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.11.2015 15:00;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.11.2015 15:30;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.11.2015 16:00;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.11.2015 16:30;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.11.2015 17:00;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.11.2015 17:30;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.11.2015 18:00;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.11.2015 18:30;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.11.2015 19:00;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.11.2015 19:30;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.11.2015 20:00;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.11.2015 20:30;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.11.2015 21:00;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.11.2015 21:30;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.11.2015 22:00;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.11.2015 22:30;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.11.2015 23:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.11.2015 23:30;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.11.2015 24:00;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 00:30;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 01:00;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 01:30;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 02:00;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 02:30;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 03:00;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 03:30;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 04:00;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 04:30;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 05:00;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 05:30;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 06:00;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 06:30;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 07:00;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 07:30;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 08:00;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 08:30;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 09:00;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 09:30;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 10:00;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 10:30;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 11:00;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 11:30;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 12:00;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 12:30;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 13:00;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 13:30;59
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 14:00;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 14:30;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 15:00;59
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 15:30;59
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 16:00;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 16:30;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 17:00;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 17:30;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 18:00;78
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 18:30;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 19:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 19:30;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 20:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 20:30;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 21:00;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 21:30;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 22:00;95
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 22:30;96
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 23:00;97
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 23:30;97
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.11.2015 24:00;95
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 00:30;93
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 01:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 01:30;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 02:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 02:30;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 03:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 03:30;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 04:00;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 04:30;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 05:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 05:30;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 06:00;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 06:30;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 07:00;78
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 07:30;78
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 08:00;78
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 08:30;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 09:00;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 09:30;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 10:00;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 10:30;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 11:00;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 11:30;59
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 12:00;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 12:30;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 13:00;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 13:30;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 14:00;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 14:30;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 15:00;51
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 15:30;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 16:00;51
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 16:30;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 17:00;51
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 17:30;51
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 18:00;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 18:30;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 19:00;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 19:30;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 20:00;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 20:30;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 21:00;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 21:30;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 22:00;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 22:30;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 23:00;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 23:30;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.11.2015 24:00;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 00:30;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 01:00;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 01:30;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 02:00;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 02:30;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 03:00;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 03:30;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 04:00;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 04:30;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 05:00;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 05:30;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 06:00;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 06:30;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 07:00;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 07:30;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 08:00;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 08:30;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 09:00;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 09:30;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 10:00;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 10:30;49
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 11:00;46
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 11:30;44
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 12:00;35
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 12:30;30
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 13:00;28
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 13:30;28
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 14:00;26
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 14:30;26
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 15:00;28
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 15:30;34
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 16:00;37
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 16:30;38
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 17:00;41
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 17:30;44
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 18:00;47
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 18:30;48
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 19:00;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 19:30;51
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 20:00;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 20:30;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 21:00;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 21:30;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 22:00;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 22:30;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 23:00;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 23:30;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.11.2015 24:00;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 00:30;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 01:00;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 01:30;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 02:00;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 02:30;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 03:00;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 03:30;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 04:00;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 04:30;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 05:00;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 05:30;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 06:00;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 06:30;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 07:00;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 07:30;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 08:00;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 08:30;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 09:00;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 09:30;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 10:00;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 10:30;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 11:00;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 11:30;48
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 12:00;44
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 12:30;43
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 13:00;43
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 13:30;42
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 14:00;43
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 14:30;43
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 15:00;43
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 15:30;43
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 16:00;45
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 16:30;47
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 17:00;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 17:30;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 18:00;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 18:30;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 19:00;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 19:30;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 20:00;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 20:30;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 21:00;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 21:30;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 22:00;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 22:30;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 23:00;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 23:30;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.11.2015 24:00;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 00:30;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 01:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 01:30;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 02:00;78
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 02:30;78
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 03:00;78
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 03:30;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 04:00;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 04:30;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 05:00;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 05:30;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 06:00;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 06:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 07:00;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 07:30;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 08:00;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 08:30;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 09:00;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 09:30;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 10:00;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 10:30;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 11:00;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 11:30;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 12:00;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 12:30;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 13:00;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 13:30;59
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 14:00;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 14:30;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 15:00;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 15:30;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 16:00;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 16:30;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 17:00;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 17:30;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 18:00;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 18:30;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 19:00;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 19:30;78
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 20:00;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 20:30;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 21:00;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 21:30;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 22:00;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 22:30;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 23:00;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 23:30;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.11.2015 24:00;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 00:30;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 01:00;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 01:30;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 02:00;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 02:30;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 03:00;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 03:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 04:00;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 04:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 05:00;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 05:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 06:00;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 06:30;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 07:00;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 07:30;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 08:00;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 08:30;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 09:00;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 09:30;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 10:00;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 10:30;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 11:00;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 11:30;51
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 12:00;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 12:30;49
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 13:00;48
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 13:30;47
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 14:00;44
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 14:30;43
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 15:00;47
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 15:30;48
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 16:00;49
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 16:30;51
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 17:00;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 17:30;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 18:00;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 18:30;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 19:00;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 19:30;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 20:00;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 20:30;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 21:00;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 21:30;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 22:00;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 22:30;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 23:00;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 23:30;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.11.2015 24:00;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 00:30;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 01:00;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 01:30;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 02:00;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 02:30;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 03:00;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 03:30;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 04:00;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 04:30;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 05:00;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 05:30;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 06:00;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 06:30;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 07:00;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 07:30;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 08:00;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 08:30;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 09:00;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 09:30;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 10:00;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 10:30;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 11:00;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 11:30;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 12:00;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 12:30;66
