Messort;Parameter;Zeitpunkt;HMW
Salzburg Mirabellplatz;Windrichtung  [Grad];12.11.2015 11:00;169
Salzburg Mirabellplatz;Windrichtung  [Grad];12.11.2015 11:30;148
Salzburg Mirabellplatz;Windrichtung  [Grad];12.11.2015 12:00;159
Salzburg Mirabellplatz;Windrichtung  [Grad];12.11.2015 12:30;143
Salzburg Mirabellplatz;Windrichtung  [Grad];12.11.2015 13:00;164
Salzburg Mirabellplatz;Windrichtung  [Grad];12.11.2015 13:30;154
Salzburg Mirabellplatz;Windrichtung  [Grad];12.11.2015 14:00;116
Salzburg Mirabellplatz;Windrichtung  [Grad];12.11.2015 14:30;172
Salzburg Mirabellplatz;Windrichtung  [Grad];12.11.2015 15:00;168
Salzburg Mirabellplatz;Windrichtung  [Grad];12.11.2015 15:30;21
Salzburg Mirabellplatz;Windrichtung  [Grad];12.11.2015 16:00;26
Salzburg Mirabellplatz;Windrichtung  [Grad];12.11.2015 16:30;78
Salzburg Mirabellplatz;Windrichtung  [Grad];12.11.2015 17:00;203
Salzburg Mirabellplatz;Windrichtung  [Grad];12.11.2015 17:30;180
Salzburg Mirabellplatz;Windrichtung  [Grad];12.11.2015 18:00;117
Salzburg Mirabellplatz;Windrichtung  [Grad];12.11.2015 18:30;148
Salzburg Mirabellplatz;Windrichtung  [Grad];12.11.2015 19:00;108
Salzburg Mirabellplatz;Windrichtung  [Grad];12.11.2015 19:30;197
Salzburg Mirabellplatz;Windrichtung  [Grad];12.11.2015 20:00;66
Salzburg Mirabellplatz;Windrichtung  [Grad];12.11.2015 20:30;45
Salzburg Mirabellplatz;Windrichtung  [Grad];12.11.2015 21:00;210
Salzburg Mirabellplatz;Windrichtung  [Grad];12.11.2015 21:30;195
Salzburg Mirabellplatz;Windrichtung  [Grad];12.11.2015 22:00;186
Salzburg Mirabellplatz;Windrichtung  [Grad];12.11.2015 22:30;139
Salzburg Mirabellplatz;Windrichtung  [Grad];12.11.2015 23:00;252
Salzburg Mirabellplatz;Windrichtung  [Grad];12.11.2015 23:30;195
Salzburg Mirabellplatz;Windrichtung  [Grad];12.11.2015 24:00;323
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 00:30;292
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 01:00;251
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 01:30;55
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 02:00;293
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 02:30;225
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 03:00;299
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 03:30;75
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 04:00;197
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 04:30;305
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 05:00;333
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 05:30;329
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 06:00;343
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 06:30;66
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 07:00;37
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 07:30;336
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 08:00;319
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 08:30;149
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 09:00;129
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 09:30;125
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 10:00;142
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 10:30;123
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 11:00;138
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 11:30;152
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 12:00;85
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 12:30;148
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 13:00;168
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 13:30;182
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 14:00;287
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 14:30;208
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 15:00;344
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 15:30;353
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 16:00;345
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 16:30;312
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 17:00;304
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 17:30;320
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 18:00;9
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 18:30;41
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 19:00;37
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 19:30;66
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 20:00;324
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 20:30;198
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 21:00;198
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 21:30;275
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 22:00;190
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 22:30;214
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 23:00;170
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 23:30;202
Salzburg Mirabellplatz;Windrichtung  [Grad];13.11.2015 24:00;175
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 00:30;195
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 01:00;92
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 01:30;245
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 02:00;56
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 02:30;28
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 03:00;10
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 03:30;8
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 04:00;20
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 04:30;10
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 05:00;3
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 05:30;91
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 06:00;168
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 06:30;16
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 07:00;0
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 07:30;3
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 08:00;5
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 08:30;7
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 09:00;350
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 09:30;69
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 10:00;78
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 10:30;82
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 11:00;57
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 11:30;356
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 12:00;1
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 12:30;358
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 13:00;349
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 13:30;351
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 14:00;353
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 14:30;349
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 15:00;334
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 15:30;340
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 16:00;341
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 16:30;85
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 17:00;226
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 17:30;170
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 18:00;152
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 18:30;150
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 19:00;56
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 19:30;71
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 20:00;185
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 20:30;180
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 21:00;178
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 21:30;171
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 22:00;149
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 22:30;171
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 23:00;170
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 23:30;167
Salzburg Mirabellplatz;Windrichtung  [Grad];14.11.2015 24:00;172
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 00:30;155
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 01:00;187
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 01:30;59
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 02:00;196
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 02:30;181
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 03:00;345
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 03:30;59
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 04:00;12
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 04:30;212
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 05:00;167
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 05:30;183
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 06:00;182
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 06:30;183
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 07:00;180
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 07:30;180
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 08:00;182
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 08:30;180
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 09:00;183
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 09:30;187
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 10:00;217
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 10:30;179
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 11:00;163
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 11:30;163
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 12:00;42
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 12:30;58
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 13:00;9
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 13:30;16
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 14:00;16
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 14:30;119
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 15:00;30
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 15:30;21
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 16:00;52
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 16:30;4
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 17:00;29
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 17:30;13
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 18:00;61
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 18:30;75
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 19:00;137
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 19:30;131
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 20:00;25
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 20:30;143
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 21:00;113
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 21:30;44
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 22:00;37
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 22:30;105
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 23:00;56
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 23:30;32
Salzburg Mirabellplatz;Windrichtung  [Grad];15.11.2015 24:00;9
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 00:30;7
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 01:00;6
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 01:30;360
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 02:00;13
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 02:30;20
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 03:00;12
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 03:30;18
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 04:00;41
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 04:30;49
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 05:00;61
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 05:30;55
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 06:00;24
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 06:30;349
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 07:00;47
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 07:30;39
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 08:00;44
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 08:30;337
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 09:00;198
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 09:30;192
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 10:00;183
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 10:30;180
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 11:00;173
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 11:30;182
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 12:00;176
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 12:30;179
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 13:00;172
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 13:30;138
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 14:00;360
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 14:30;59
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 15:00;328
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 15:30;356
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 16:00;13
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 16:30;63
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 17:00;191
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 17:30;139
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 18:00;198
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 18:30;192
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 19:00;185
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 19:30;188
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 20:00;188
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 20:30;182
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 21:00;173
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 21:30;184
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 22:00;185
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 22:30;188
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 23:00;182
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 23:30;185
Salzburg Mirabellplatz;Windrichtung  [Grad];16.11.2015 24:00;185
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 00:30;189
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 01:00;187
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 01:30;180
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 02:00;178
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 02:30;247
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 03:00;192
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 03:30;154
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 04:00;177
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 04:30;143
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 05:00;118
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 05:30;77
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 06:00;174
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 06:30;125
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 07:00;174
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 07:30;148
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 08:00;185
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 08:30;180
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 09:00;174
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 09:30;173
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 10:00;168
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 10:30;171
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 11:00;176
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 11:30;167
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 12:00;168
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 12:30;180
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 13:00;174
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 13:30;166
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 14:00;132
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 14:30;72
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 15:00;36
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 15:30;42
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 16:00;67
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 16:30;74
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 17:00;63
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 17:30;52
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 18:00;184
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 18:30;180
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 19:00;177
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 19:30;182
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 20:00;189
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 20:30;186
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 21:00;179
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 21:30;174
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 22:00;155
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 22:30;181
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 23:00;171
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 23:30;166
Salzburg Mirabellplatz;Windrichtung  [Grad];17.11.2015 24:00;98
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 00:30;169
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 01:00;196
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 01:30;174
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 02:00;170
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 02:30;164
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 03:00;158
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 03:30;165
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 04:00;176
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 04:30;180
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 05:00;200
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 05:30;186
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 06:00;34
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 06:30;186
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 07:00;186
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 07:30;187
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 08:00;174
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 08:30;190
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 09:00;113
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 09:30;177
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 10:00;64
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 10:30;20
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 11:00;5
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 11:30;7
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 12:00;354
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 12:30;353
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 13:00;1
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 13:30;349
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 14:00;348
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 14:30;0
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 15:00;1
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 15:30;6
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 16:00;9
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 16:30;356
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 17:00;27
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 17:30;61
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 18:00;35
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 18:30;352
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 19:00;65
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 19:30;198
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 20:00;184
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 20:30;177
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 21:00;176
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 21:30;178
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 22:00;126
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 22:30;190
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 23:00;156
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 23:30;72
Salzburg Mirabellplatz;Windrichtung  [Grad];18.11.2015 24:00;185
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 00:30;179
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 01:00;192
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 01:30;179
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 02:00;185
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 02:30;176
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 03:00;176
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 03:30;195
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 04:00;189
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 04:30;179
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 05:00;169
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 05:30;169
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 06:00;153
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 06:30;162
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 07:00;159
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 07:30;160
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 08:00;161
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 08:30;160
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 09:00;163
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 09:30;169
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 10:00;165
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 10:30;119
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 11:00;145
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 11:30;180
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 12:00;179
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 12:30;141
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 13:00;337
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 13:30;171
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 14:00;173
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 14:30;186
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 15:00;171
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 15:30;179
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 16:00;190
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 16:30;176
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 17:00;182
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 17:30;187
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 18:00;187
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 18:30;187
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 19:00;169
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 19:30;171
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 20:00;172
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 20:30;163
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 21:00;162
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 21:30;165
